85,34,42,37,19,9,99,18,10,35,99,14,84,8,73,94,66,73,57,14,17,20,15,35,53,66,78,51,56,65,16,96,16,62,30,18,75,29,50,14,20,3,77,75,49,45,99,51,88,28,61,27,17,22,50,52,65,77,87,60,72,90,49,62,8,16,19,11,68,31,36,92,99,37,38,73,14,13,71,81,37,70,97,53,57,74,9,70,77,47,36,21,90,19,34,41,72,92,51,47,14,62,97,72,98,66,17,26,11,45,39,77,97,81,26,6,67,90,93,77,19,97,19,14,100,19,39,45,57,94,36,66,79,84,79,83,27,66,32,39,13,53,82,40,16,26,53,35,61,70,87,25,26,96,19,21,32,58,74,73,6,82,76,7,55,86,22,77,31,65,62,77,45,46,62,88,47,95,20,23,99,99,87,61,76,26,39,58,8,47,47,13,22,93,30,73,36,42,28,65,87,54,1,54,90,49,31,21,83,64,34,91,18,83,72,87,7,57,59,33,84,24,0,94,74,20,21,70,88,36,96,2,90,17,67,47,68,52,33,7,44,65,20,80,49,78,42,89,69,4,87,95,79,43,81,67,21,82,56,0,98,59,38,25,91,61,67,7,32,3,26,36,12,2,10,42,26,17,88,36,1,60,91,20,39,74,30,62,73,45,9,15,27,96,92,94,51,87,33,42,39,53,44,5,90,51,75,97,53,93,71,92,8,43,95,6,71,57,65,91,94,16,54,23,81,100,49,62,39,70,76,51,93,100,51,75,70,43,67,17,91,19,21,42,60,49,56,35,29,100,80,7,85,66,84,80,86,63,89,65,43,78,29,47,89,5,18,15,10,68,9,97,90,65,82,19,87,92,78,67,90,96,50,98,62,99,10,46,55,88,63,55,62,38,15,42,84,4,48,77,58,84,87,50,49,75,24,85,57,5,99,67,100,98,16,67,27,61,72,53,28,59,53,21,8,98,68,57,66,86,62,53,27,97,72,58,56,97,67,53,78,27,85,1,35,45,21,28,39,5,91,79,43,90,75,56,43,33,57,39,64,57,29,38,45,15,16,87,94,86,62,73,81,65,59,6,22,31,42,97,30,11,76,77,6,74,19,92,40,80,38,38,77,25,94,92,28,32,34,10
22,61,20,1,13,60,100,55,2,43,49,38,32,48,86,100,94,98,34,13,33,50,89,59,71,55,96,18,40,60,42,78,73,5,13,19,20,42,71,81,38,24,4,16,33,42,88,96,99,82,27,5,11,4,64,99,41,32,6,16,98,74,42,44,95,67,87,95,44,28,71,60,7,61,43,99,24,8,25,13,49,44,64,62,53,40,19,90,76,15,43,89,13,81,58,98,29,83,0,36,33,53,26,11,77,75,0,95,99,40,49,36,83,18,56,27,73,3,44,57,17,23,3,42,100,3,52,88,49,29,57,39,74,31,66,10,49,20,100,98,36,70,10,37,100,93,82,37,44,60,69,21,82,50,40,69,90,58,71,10,31,47,65,67,4,38,89,83,67,96,35,96,36,38,8,13,57,32,83,2,36,83,72,64,73,33,43,70,88,80,77,4,89,70,0,20,59,48,89,4,19,69,77,55,94,34,15,48,56,53,38,38,63,64,81,97,62,24,86,86,9,43,30,25,67,35,99,68,24,85,54,42,80,54,19,93,83,44,44,28,28,15,66,68,61,41,57,23,51,99,20,43,47,66,47,12,59,87,97,28,62,98,27,12,99,25,62,75,70,62,57,14,33,52,42,57,80,48,51,35,1,38,27,48,66,15,29,57,90,25,25,56,51,89,66,94,90,36,62,95,83,85,62,40,44,48,94,60,62,92,100,100,4,71,22,72,21,88,21,5,89,4,3,33,30,40,97,61,12,50,89,3,58,21,67,27,13,24,51,21,36,32,76,24,5,80,22,38,32,63,25,68,100,53,93,79,48,44,27,51,11,76,60,25,77,23,68,36,47,54,52,73,50,69,29,66,15,31,16,37,20,47,77,6,61,9,37,34,92,43,81,52,77,52,3,12,11,43,16,87,64,39,80,100,40,40,99,58,78,11,73,4,42,17,33,27,94,76,66,25,48,86,4,86,43,11,71,70,31,53,63,47,34,40,52,69,30,84,40,11,4,31,59,39,28,29,14,74,94,70,45,92,25,29,29,18,36,60,31,92,18,85,7,34,33,14,65,84,35,80,84,65,62,72,33,14,69,38,32,12,22,52,62,42,61,38,83,94,25,82,73,11,98,46,70,55,32,95,72,0
92,34,3,52,42,58,71,7,53,26,42,90,91,75,15,14,65,84,77,93,77,46,22,90,87,35,32,14,3,99,67,74,46,95,26,54,73,18,55,20,3,69,23,50,14,46,40,78,98,95,23,70,31,21,88,95,85,60,12,100,69,81,14,4,49,54,47,66,88,30,97,1,40,50,55,79,96,50,42,66,9,81,13,18,51,21,87,69,5,37,0,72,80,59,93,89,57,72,74,69,50,38,86,36,12,25,44,29,48,93,46,38,52,87,6,100,87,96,39,42,16,55,38,17,90,42,16,80,96,90,56,97,29,15,44,90,70,25,89,52,16,71,23,34,87,4,42,18,56,90,0,38,64,7,70,16,33,11,83,0,60,90,46,24,35,25,10,72,63,94,21,1,84,7,58,6,28,77,36,1,78,32,12,51,39,43,100,93,35,90,36,72,25,36,74,44,98,87,9,2,53,63,94,13,85,32,57,77,26,37,46,36,36,31,57,68,65,34,23,72,27,2,5,59,28,12,53,31,9,4,12,51,92,37,98,90,34,77,55,74,56,33,23,19,93,60,31,75,91,57,10,8,93,91,91,84,46,12,68,86,98,88,54,40,38,10,86,99,33,59,90,9,18,18,61,3,33,56,76,92,15,31,2,55,3,2,27,6,31,11,1,32,23,14,37,1,63,26,5,10,70,72,42,57,87,45,67,0,68,49,20,100,50,83,52,49,25,47,34,33,91,32,26,73,79,31,12,36,94,34,16,20,27,21,4,9,71,42,55,90,27,45,7,7,45,96,94,74,68,44,42,64,65,76,10,28,88,93,15,2,87,17,53,78,23,78,7,21,88,30,57,89,100,57,1,94,57,66,7,41,67,21,28,67,59,14,67,8,38,11,82,36,88,100,76,27,3,55,79,47,2,6,9,78,68,55,99,15,31,55,23,95,85,95,29,25,62,33,24,53,12,30,72,94,3,9,65,18,26,14,25,99,100,56,89,93,89,10,69,21,83,61,80,54,15,95,82,5,16,20,7,31,22,93,62,95,97,90,73,5,53,46,100,40,24,90,49,3,22,41,45,12,96,67,67,63,43,20,89,13,56,6,52,52,88,31,0,94,60,2,64,20,4,53,72,44,79,50,76,8
32,74,17,7,17,28,11,81,39,32,86,19,62,7,80,42,75,45,15,53,38,78,2,60,98,19,80,56,72,72,26,67,62,95,72,58,51,40,54,59,12,50,69,20,53,88,34,12,5,98,39,55,31,77,10,27,90,85,48,66,31,89,50,10,54,0,61,16,3,2,61,26,26,43,31,76,6,42,42,24,22,26,28,74,9,95,8,64,24,24,46,34,75,17,40,71,47,17,41,56,37,82,22,4,89,37,35,50,21,10,95,45,87,19,57,47,62,66,100,90,25,29,88,48,90,35,9,50,9,22,64,80,4,78,74,54,79,93,70,7,35,20,45,59,89,95,58,48,1,79,90,79,64,59,57,16,41,20,77,61,91,64,80,50,98,80,0,25,36,76,28,11,28,32,76,70,98,72,46,73,25,60,20,9,91,5,85,58,45,92,47,85,50,78,27,66,92,72,65,53,31,71,23,91,76,36,20,0,31,22,51,80,7,77,89,71,61,31,32,70,20,69,37,39,75,54,94,48,15,42,2,3,94,7,76,68,98,72,46,16,5,42,41,96,68,12,48,3,87,95,56,30,12,0,74,92,89,38,34,63,5,6,41,49,21,62,19,30,25,95,100,98,100,94,55,76,87,84,0,52,37,13,6,2,86,32,65,86,83,0,48,49,44,61,38,74,89,39,7,49,77,21,6,67,56,78,32,21,73,23,82,91,65,92,83,98,91,31,6,71,45,31,73,33,93,84,93,27,41,9,71,55,93,4,77,48,58,90,19,89,48,86,13,23,17,94,41,26,24,34,69,11,95,63,78,0,6,17,42,52,34,3,94,96,42,30,20,56,60,42,92,40,2,47,15,86,67,93,86,53,49,75,52,12,74,54,75,18,58,91,82,25,55,95,45,88,54,4,6,13,34,27,72,90,43,3,84,5,83,99,7,35,47,69,43,40,73,36,81,43,25,82,58,19,25,88,21,28,75,99,4,72,49,22,86,13,8,55,97,12,53,94,78,98,88,60,52,2,53,84,53,63,18,11,37,27,32,17,66,78,22,25,95,18,79,39,51,77,16,42,68,72,81,81,21,96,0,39,88,18,83,32,45,34,95,3,20,32,85,80,17,70,66,89,67,1,69,67,82,67
75,54,69,8,92,98,71,10,49,62,35,72,81,80,6,70,41,11,53,29,10,83,52,17,19,0,67,88,74,35,40,21,23,43,90,42,18,82,100,47,57,48,68,2,74,94,67,57,25,33,18,85,66,26,43,100,39,35,1,19,61,60,87,95,18,67,21,78,0,64,14,5,99,61,24,28,76,30,41,80,36,8,42,26,11,51,57,8,25,96,58,64,31,63,14,28,39,59,40,45,42,3,77,16,53,89,44,26,37,43,95,40,39,100,72,55,62,97,47,45,22,94,8,98,43,73,69,64,9,0,32,83,1,94,94,56,16,17,25,33,32,92,36,12,97,0,27,94,26,45,24,43,6,43,32,35,96,30,2,56,40,7,17,14,18,40,23,91,81,17,40,14,39,89,41,97,23,87,15,80,23,82,99,44,14,52,37,82,56,97,1,53,59,63,29,43,26,71,49,58,37,42,47,3,13,94,83,37,81,81,37,76,85,76,4,90,30,47,33,13,97,28,82,28,33,92,20,41,100,2,34,25,15,98,8,20,2,18,93,29,78,35,18,49,79,72,21,44,4,67,55,68,47,72,56,23,53,32,92,23,55,8,56,32,0,78,43,59,100,27,21,59,40,53,9,54,41,60,19,52,37,2,87,18,98,48,89,16,15,94,26,31,37,52,70,74,26,35,1,5,45,60,68,7,90,5,18,87,42,73,13,68,33,40,26,50,72,100,76,73,82,68,69,14,19,81,61,72,1,89,26,97,9,57,36,37,18,67,88,39,46,28,73,7,34,90,3,83,20,57,35,46,69,84,13,51,17,97,3,73,0,54,49,90,72,44,52,66,53,17,20,56,31,77,46,71,55,64,61,37,8,90,66,52,0,5,34,29,71,17,77,26,17,54,3,8,90,94,93,11,82,46,3,11,10,5,52,56,43,92,46,80,14,10,94,92,45,81,88,49,41,94,3,71,46,24,81,16,59,95,77,100,31,80,92,1,32,35,17,38,6,43,18,95,3,86,74,100,75,85,58,95,18,74,20,99,41,86,61,88,86,52,3,63,49,49,55,9,30,26,82,49,26,13,1,56,49,17,34,65,71,23,29,3,16,89,3,98,7,7,76,86,46,54,93,40,77,72,15,43
11,28,34,19,95,14,89,93,48,18,21,42,19,79,60,94,91,23,45,68,11,74,53,41,100,81,51,74,4,3,67,13,49,81,25,65,78,44,47,32,5,7,55,8,72,74,35,40,91,95,18,1,5,34,53,25,32,36,92,37,31,98,53,41,6,33,2,8,18,6,99,45,0,65,31,93,85,77,10,71,92,81,25,35,22,100,43,61,26,19,42,36,19,55,23,13,34,60,47,95,10,78,23,35,29,12,29,53,95,100,83,92,31,22,25,44,74,85,7,85,100,17,16,63,79,88,86,13,34,77,4,52,22,37,82,43,65,96,67,51,69,78,25,49,57,65,54,41,17,47,63,72,44,45,76,81,99,41,52,75,69,10,95,17,8,60,51,21,26,60,8,69,61,69,24,81,83,89,30,33,47,41,80,79,30,18,17,66,9,24,73,64,63,27,84,37,47,35,26,42,22,83,30,98,4,74,69,28,41,96,33,37,84,37,67,34,12,26,73,13,77,94,16,61,55,14,86,15,13,43,37,4,1,9,9,5,18,95,72,32,35,32,31,29,62,55,59,94,31,72,64,78,32,27,72,40,44,91,36,1,71,64,20,23,83,37,76,97,66,38,66,57,20,24,59,12,98,89,26,39,24,52,69,35,45,60,26,76,46,82,63,47,66,11,13,65,100,20,70,21,71,43,30,41,23,72,70,24,31,10,93,18,36,95,58,72,85,73,38,82,48,81,98,81,100,26,58,5,23,77,40,81,41,41,81,56,52,99,49,99,4,2,27,100,66,55,9,96,59,6,41,35,9,85,97,86,72,16,93,30,59,95,49,91,51,89,12,75,18,47,20,3,19,71,50,12,24,49,13,95,87,4,91,16,35,3,77,90,84,94,12,32,64,2,23,41,6,45,27,96,42,43,84,81,19,37,73,24,78,54,38,60,100,83,37,71,3,20,17,3,45,20,52,19,92,19,50,16,83,61,46,42,92,76,73,63,6,8,40,93,61,7,39,4,26,31,87,31,50,84,61,44,2,80,85,9,12,77,74,2,39,4,82,63,95,65,47,84,20,32,40,54,11,53,90,9,2,59,80,23,59,20,76,65,31,40,53,72,3,36,9,51,36,57,82,25,68,91,56,84
59,7,43,87,55,58,14,14,98,92,15,30,91,80,11,94,23,40,90,45,5,96,65,15,93,9,95,77,88,95,68,46,7,51,83,17,38,29,39,48,91,57,56,53,48,34,68,90,13,68,19,2,43,96,23,85,39,43,45,85,27,39,22,28,10,34,30,81,42,32,17,54,69,83,65,0,54,13,48,0,86,51,69,88,1,42,55,42,94,11,71,93,26,93,37,52,8,83,34,28,50,44,97,56,100,4,28,25,83,78,33,59,77,31,51,86,43,86,51,18,82,4,62,65,67,31,71,84,11,27,33,28,43,92,94,16,93,59,92,92,1,17,66,88,92,8,5,28,59,70,14,49,40,20,43,88,18,21,89,55,76,19,19,89,17,87,0,63,30,3,52,39,22,4,59,33,57,6,54,55,45,11,5,88,96,63,75,50,36,18,12,24,88,98,45,92,49,39,46,44,64,97,61,86,98,25,50,13,9,10,7,17,78,32,35,47,12,12,38,48,26,88,76,71,44,27,56,88,13,94,8,17,95,82,51,59,91,83,24,54,86,100,55,48,37,20,32,37,55,83,30,82,66,87,40,37,17,22,80,90,6,30,86,14,71,24,26,9,95,42,47,82,46,68,15,96,50,55,98,20,79,24,83,77,14,74,54,6,71,81,89,57,13,31,65,87,69,97,7,58,71,70,9,50,88,19,48,42,43,87,62,20,5,28,72,28,61,45,54,49,55,55,33,60,1,88,87,63,12,94,6,69,49,96,0,86,44,42,87,52,25,52,78,88,27,61,53,13,83,5,90,68,97,64,75,32,54,3,6,26,14,81,77,10,86,94,40,84,23,48,51,26,31,55,83,7,13,69,42,55,15,85,55,90,17,12,10,49,94,85,48,3,56,7,94,26,37,80,40,95,3,84,50,47,51,31,35,58,16,27,57,49,77,42,84,57,13,33,69,56,38,76,78,29,62,0,25,41,81,67,3,64,32,66,17,92,60,94,65,73,44,64,8,13,77,99,48,6,8,67,89,27,58,83,76,53,86,44,54,65,32,54,21,29,47,25,17,88,88,81,47,58,73,23,64,8,80,40,71,81,1,80,70,0,24,34,58,78,33,12,5,93,29,58,96,54,50,52,92,11
60,51,47,27,26,77,97,63,63,28,61,24,41,90,69,12,92,52,48,51,62,78,98,77,3,36,95,80,7,75,67,58,68,76,52,5,35,53,83,96,44,8,84,5,44,44,31,20,71,98,9,8,7,1,97,62,53,58,98,65,6,28,6,81,88,20,59,85,69,72,30,27,63,82,86,81,1,91,0,58,45,29,90,56,0,11,97,30,87,38,82,43,71,72,29,34,37,72,77,70,80,68,23,26,85,44,37,100,47,31,3,10,56,88,35,84,27,29,74,88,74,13,52,73,10,66,66,94,45,33,70,82,82,5,6,58,68,7,96,48,26,71,80,86,87,61,64,9,34,9,9,73,96,70,52,9,17,32,46,42,52,10,72,63,79,16,73,61,64,46,45,65,33,86,55,63,71,2,62,86,95,40,68,34,89,0,49,44,94,13,33,55,67,33,23,77,62,59,91,57,74,39,85,71,78,33,44,60,88,80,95,84,41,66,14,59,29,31,25,35,58,20,92,29,29,66,22,36,98,20,82,82,10,44,81,61,45,95,69,26,8,54,38,84,10,43,32,94,53,3,27,49,72,0,14,4,24,87,83,49,79,75,53,51,67,88,15,18,75,11,6,44,67,22,3,68,3,86,58,43,83,55,24,12,24,65,11,94,79,41,90,2,88,28,28,23,30,10,98,82,61,18,96,12,38,64,54,66,24,59,12,26,23,40,91,77,73,71,24,71,61,38,24,78,98,86,47,70,37,42,49,81,65,95,66,73,62,27,71,94,37,69,53,66,25,80,100,62,58,79,18,63,89,8,16,35,71,64,26,32,62,67,25,17,87,80,71,96,51,73,15,22,0,25,75,45,19,38,68,85,2,5,94,16,68,95,29,68,11,76,24,55,21,27,56,49,53,18,96,75,21,26,35,98,1,36,85,60,76,60,26,23,78,99,81,8,40,51,78,99,17,28,20,66,86,60,61,47,27,29,99,99,63,47,85,87,70,2,87,83,62,31,27,24,18,38,13,31,87,78,1,99,61,5,74,96,86,9,54,100,63,12,37,60,21,45,88,74,63,50,75,48,97,94,37,81,94,78,32,17,56,47,72,23,38,6,17,36,47,57,42,46,56,65,95,57,29,14,30,47
17,37,63,76,54,70,2,57,43,46,12,19,17,26,28,58,1,49,2,14,58,75,78,5,0,90,34,13,26,46,77,79,24,23,74,84,53,18,77,0,55,76,69,12,74,18,65,37,29,10,90,10,88,6,38,99,8,12,5,12,48,50,33,38,9,39,47,20,67,57,33,3,38,57,8,2,43,68,69,29,26,7,43,22,59,70,17,46,35,28,46,12,19,1,34,13,73,80,92,26,28,11,14,20,85,48,46,53,90,72,33,96,28,48,29,23,96,40,42,12,61,47,86,40,56,83,73,5,71,38,68,1,62,66,89,40,23,24,61,53,29,86,0,83,91,41,79,47,53,5,23,29,96,72,63,64,79,19,21,83,68,57,97,89,97,67,88,1,13,52,91,48,1,90,27,41,30,91,41,17,90,82,71,41,95,46,13,35,24,88,9,78,8,50,11,37,91,62,41,76,94,17,20,97,17,20,48,68,31,96,98,37,60,96,48,4,11,77,88,62,48,23,9,36,10,16,53,94,92,65,16,92,72,42,2,37,52,2,38,4,84,40,3,14,76,60,12,59,8,79,57,74,80,99,56,60,36,55,38,68,22,88,52,28,77,23,52,54,25,24,81,59,9,11,13,72,96,42,7,16,64,59,84,63,14,95,55,70,26,84,8,24,37,70,96,98,34,2,44,86,48,67,18,87,5,48,20,87,37,87,85,7,65,82,63,39,76,79,61,44,52,52,83,75,25,43,90,11,28,79,76,50,41,82,16,40,82,40,93,46,74,77,36,99,0,90,38,65,40,93,70,6,100,38,84,95,10,35,29,70,42,88,39,81,48,31,56,18,16,51,23,96,82,13,42,69,76,27,40,19,22,99,31,79,77,77,34,80,34,73,9,92,8,8,30,55,57,2,83,77,21,13,10,88,93,14,83,13,48,55,82,10,38,95,0,63,55,23,29,71,62,55,86,74,74,63,75,59,3,97,44,72,64,92,0,53,27,76,21,37,72,20,16,94,70,24,49,23,78,32,59,6,78,74,83,44,55,45,12,24,0,89,70,19,19,37,44,9,43,24,15,89,37,45,12,33,37,51,73,14,15,7,45,91,42,33,63,45,74,21,48,83,22,71,52,59,36,85,8,25
75,80,59,20,44,62,9,34,95,45,97,8,15,83,77,31,37,39,81,81,12,15,25,32,95,30,92,37,100,1,24,50,25,64,65,81,26,88,47,68,58,28,34,16,94,61,8,36,3,66,45,53,40,22,96,96,81,58,96,28,10,63,47,22,99,53,88,35,21,18,40,51,59,67,46,25,95,7,47,12,29,37,32,76,16,32,40,51,92,85,74,58,9,72,65,34,43,100,21,76,21,73,48,0,89,95,30,99,88,40,50,18,40,57,83,70,32,90,7,31,29,94,50,54,33,57,47,6,29,82,34,15,7,74,64,78,14,90,48,1,54,88,9,8,81,9,25,74,30,99,57,74,68,25,12,46,47,86,68,63,61,88,7,60,3,25,43,22,44,73,68,23,70,56,31,83,87,34,23,74,99,55,49,88,83,0,8,82,43,86,61,24,69,36,67,22,76,99,97,94,40,99,29,38,39,38,40,36,13,57,48,13,67,5,99,68,27,28,35,5,22,82,7,70,79,71,2,93,64,72,76,89,95,18,87,28,79,23,73,8,14,3,10,27,54,31,73,47,75,69,41,74,17,36,92,72,84,16,13,76,68,51,64,3,21,79,77,85,49,27,31,28,43,63,86,29,39,11,47,25,90,12,51,38,80,73,78,55,64,98,12,78,72,100,87,48,25,65,56,77,41,68,19,71,14,36,9,51,96,86,31,83,24,92,11,11,95,100,59,27,76,48,55,37,95,21,0,11,29,22,96,61,6,83,70,62,75,65,24,21,78,79,13,31,65,60,19,6,73,33,9,48,9,39,55,87,34,71,64,10,69,39,16,87,93,88,99,61,38,12,57,48,60,86,53,51,25,32,12,44,46,28,82,90,28,79,16,51,24,34,93,52,0,34,85,21,10,54,21,7,97,45,30,37,59,20,14,80,47,6,48,99,77,74,99,4,83,46,99,23,21,3,67,46,72,1,100,63,92,43,59,36,91,100,52,95,62,12,16,15,9,48,11,35,36,73,79,39,30,26,86,82,4,19,14,2,9,6,96,58,52,19,98,93,13,8,77,63,27,22,9,89,36,75,21,75,73,42,40,91,83,47,90,46,37,26,80,29,20,42,48,91,23,3,86,87,48,61,49,39
85,42,87,71,18,73,100,71,47,45,97,66,14,27,73,66,30,100,82,100,6,90,46,80,63,42,73,73,32,55,77,21,14,52,77,77,87,42,90,21,55,99,94,100,89,44,72,59,21,33,30,69,34,84,55,73,32,67,4,68,38,67,89,96,75,45,61,20,72,39,5,98,45,9,60,47,86,33,6,24,24,71,50,67,61,8,88,60,29,71,36,65,64,44,76,15,96,10,99,91,90,74,46,21,22,65,17,34,66,72,38,85,64,55,2,93,32,33,51,56,64,45,79,20,91,47,34,35,28,98,14,77,41,46,91,27,21,3,65,20,6,34,55,89,42,19,85,36,7,89,26,84,57,81,45,33,22,80,6,56,64,44,84,76,49,84,50,100,86,80,91,10,72,92,73,72,12,47,71,45,37,72,96,18,28,87,31,43,59,9,72,82,41,47,61,71,83,26,38,70,36,48,80,66,3,12,8,83,85,52,38,53,28,25,7,45,1,98,97,41,64,22,67,49,5,34,72,76,44,74,40,54,30,24,33,18,9,88,63,77,85,34,56,72,90,47,0,43,41,17,83,94,64,44,92,43,42,14,53,20,0,100,60,97,11,96,3,22,3,48,16,95,4,59,13,85,76,94,22,38,18,34,14,55,23,86,11,97,51,90,33,30,1,39,25,34,19,81,62,28,59,70,100,28,97,68,30,22,14,27,83,44,39,20,28,5,97,22,64,83,68,83,57,9,96,67,47,51,15,80,78,55,82,99,46,76,51,63,70,54,74,86,82,6,87,92,86,51,87,65,0,44,78,18,87,37,14,16,61,62,84,57,5,53,72,83,1,50,45,5,12,3,39,29,50,55,13,48,96,26,68,71,26,26,81,45,76,98,66,94,62,81,100,100,57,97,72,23,88,15,13,65,17,69,48,33,90,28,14,8,38,50,5,3,98,11,87,31,4,87,11,49,57,46,65,99,8,0,84,72,13,6,57,51,78,99,77,6,5,25,57,52,83,98,16,58,59,53,78,93,75,81,41,13,7,27,1,94,56,68,80,62,26,41,62,8,99,63,36,75,79,95,72,0,41,9,75,33,0,99,65,98,40,43,10,60,56,97,95,98,19,17,74,69,43,48,65,5,14,24
33,35,7,18,54,80,82,39,2,95,14,89,28,15,24,88,79,81,76,73,90,11,67,20,50,72,49,9,42,80,80,65,90,3,12,30,85,65,80,27,75,52,21,45,14,32,50,31,41,56,48,29,83,60,49,91,97,77,63,1,25,50,10,4,45,80,43,81,16,47,46,52,25,8,48,93,86,69,30,74,22,76,6,47,11,22,93,39,9,12,75,16,68,1,4,28,31,78,10,44,81,91,25,0,23,86,95,6,94,49,47,4,68,40,73,20,4,71,54,87,4,83,36,69,12,3,73,13,40,13,9,64,8,12,48,22,92,23,20,50,78,65,92,74,92,60,11,20,85,9,28,17,20,6,23,88,84,89,23,6,3,47,55,24,88,46,27,63,84,38,13,48,38,21,23,82,89,28,35,70,61,61,73,73,19,1,16,69,69,78,0,31,37,32,15,74,18,17,16,80,68,85,61,45,73,89,17,38,27,83,14,95,18,12,29,13,90,30,19,55,38,73,39,94,26,55,98,3,75,27,24,52,61,38,37,96,67,27,51,12,19,85,84,56,47,98,19,59,36,45,71,80,52,81,92,71,66,37,72,99,51,46,46,61,18,48,9,68,82,50,28,32,84,32,8,71,24,38,10,94,39,1,55,44,2,29,85,88,5,43,87,80,26,5,50,14,63,58,63,86,2,84,82,59,82,64,28,46,41,64,83,63,51,59,17,69,62,23,80,11,64,56,74,99,71,45,28,33,57,54,92,61,46,75,14,25,7,16,40,28,72,75,7,37,65,53,80,50,77,67,71,86,91,19,31,88,4,69,30,69,73,63,10,45,17,20,47,93,39,70,70,35,72,56,39,100,60,10,80,36,36,83,24,100,23,96,83,28,40,8,13,97,17,91,14,25,92,48,9,33,52,62,30,98,35,26,82,48,91,32,17,31,13,72,38,98,35,95,46,89,39,75,80,77,5,18,53,33,25,18,68,56,46,3,7,42,98,74,8,91,96,74,69,77,39,70,27,6,75,87,18,16,62,23,8,99,17,38,82,34,4,83,15,96,18,12,49,44,62,26,50,57,31,41,92,17,83,60,99,49,26,88,80,30,22,54,2,95,79,73,94,23,92,83,58,80,73,90,14,90
62,91,2,40,28,98,76,98,11,5,70,69,10,73,8,78,25,89,5,72,33,23,100,72,87,42,75,17,100,12,93,52,82,38,13,61,7,40,68,74,37,14,9,39,7,63,3,94,79,25,95,95,56,38,3,94,93,93,79,86,67,0,77,88,47,23,7,27,77,20,19,50,76,31,99,49,27,64,25,94,32,95,78,7,7,11,47,13,23,19,77,58,99,56,38,50,44,80,45,64,8,0,6,56,1,43,80,6,79,14,47,62,46,2,97,6,61,7,98,25,39,90,59,1,68,1,95,75,65,4,38,15,60,29,27,53,56,41,28,16,40,25,94,77,92,66,9,81,40,42,71,92,86,100,86,67,77,54,10,45,12,94,88,30,92,21,33,82,97,94,50,36,100,76,56,90,40,54,61,15,50,67,56,23,14,42,82,17,23,22,35,25,30,42,14,44,60,0,8,90,56,0,15,86,30,67,71,87,17,15,88,53,89,78,23,0,72,69,64,39,14,21,8,99,64,55,53,62,12,92,67,44,35,50,86,42,13,11,57,49,29,66,72,4,53,56,19,56,58,6,61,41,93,34,62,21,21,1,47,29,9,78,77,58,43,49,0,91,15,16,36,63,15,70,38,74,97,71,74,14,6,48,55,27,2,35,9,24,59,20,96,75,31,25,94,77,10,20,81,44,60,36,18,80,28,85,54,21,80,20,34,16,96,71,26,56,4,42,9,66,61,44,35,95,15,75,52,96,34,75,36,33,47,93,61,31,44,68,24,91,77,92,34,37,87,34,94,23,27,37,40,89,39,41,10,5,59,73,46,94,13,96,53,20,8,64,85,54,11,62,93,1,36,76,52,80,2,38,45,26,80,55,43,61,84,17,9,44,46,30,25,30,88,96,3,15,99,96,17,48,83,21,0,83,12,23,86,76,40,3,61,44,58,92,72,71,30,1,66,11,13,11,66,23,81,71,18,44,26,92,10,55,77,47,26,3,79,2,62,14,41,26,3,18,91,17,86,33,4,55,69,100,85,43,80,56,39,88,25,42,100,84,55,41,15,40,70,91,21,68,74,47,99,35,60,7,60,39,31,7,47,13,36,66,39,74,20,61,10,43,99,81,68,6,82,54,18,34,46,99
7,61,21,42,28,43,56,72,62,74,1,54,92,70,80,94,39,66,4,100,78,63,67,85,97,96,48,19,14,90,26,9,56,41,55,47,14,36,32,56,6,40,86,27,31,68,96,99,57,26,66,34,58,66,3,35,61,32,28,45,23,85,19,51,9,62,14,13,29,25,15,63,95,97,91,82,14,24,74,0,15,17,37,2,55,47,57,75,57,95,99,46,63,69,28,42,8,63,30,79,48,6,99,56,65,2,10,66,16,1,42,2,45,20,46,3,44,19,75,3,16,79,52,94,1,11,65,49,56,76,40,42,36,63,35,80,95,7,43,88,63,13,18,69,94,50,91,14,18,97,12,54,90,4,37,12,6,80,63,51,92,4,54,16,53,5,33,88,47,2,6,38,72,57,81,91,68,54,12,8,90,20,23,80,2,94,51,93,8,62,90,4,41,30,82,25,73,0,79,85,84,74,3,81,52,25,54,69,76,20,82,10,62,99,85,77,60,41,78,97,28,42,15,15,21,24,93,48,100,17,29,9,5,55,5,70,40,58,34,2,35,10,59,61,24,54,23,23,55,67,74,63,77,30,78,89,62,26,43,36,39,21,85,63,62,64,67,58,11,9,13,0,27,26,31,10,22,45,84,87,0,52,1,94,88,47,96,60,97,11,12,6,17,92,35,59,82,62,11,65,33,99,78,76,7,82,100,100,74,18,90,33,25,27,16,52,76,7,18,12,6,38,84,14,95,76,65,60,45,90,70,84,60,38,57,70,6,24,27,26,19,89,80,14,10,68,3,23,17,1,70,1,98,27,58,11,8,83,56,53,23,59,28,11,59,74,42,41,91,72,41,33,82,72,41,53,97,17,100,64,3,9,91,20,21,34,79,90,13,19,23,27,12,43,31,16,78,49,20,100,59,79,83,98,40,72,5,65,33,64,60,66,46,49,73,40,42,25,8,33,5,52,8,45,41,24,11,43,53,14,84,33,40,69,68,71,34,42,84,89,71,86,23,17,49,21,90,30,75,65,36,33,27,2,9,95,17,68,91,70,97,51,4,36,11,95,36,38,59,78,80,78,90,48,64,19,87,100,73,95,99,64,96,69,62,6,15,18,82,66,16,14,88,63,13,5,46,62,75,63
